datetime,elev,eastward_current_velocity,northward_current_velocity,vel,direction,velocity_projection,available_since
2021-12-25 19:37:28.242187504,0.102853656,0.28347322,0.06244468,0.29026952,77.57705,0.28234021963896017,1900-01-01 00:00:00+00:00
2021-12-25 19:52:30.000000000,0.117503434,0.23970701,0.047062412,0.24428329,78.89223,0.23884915959125172,1900-01-01 00:00:00+00:00
2021-12-25 20:07:31.757812496,0.12940638,0.16865557,0.032412633,0.1717419,79.1214,0.1680642076537795,1900-01-01 00:00:00+00:00
2021-12-25 20:22:28.242187504,0.14191973,0.08130627,0.030947657,0.08699694,69.161644,0.08075377954545862,1900-01-01 00:00:00+00:00
2021-12-25 20:37:30.000000000,0.15809552,0.0020143446,0.048893638,0.048935115,2.359169,0.001160728662266583,1900-01-01 00:00:00+00:00
2021-12-25 20:52:31.757812496,0.17854418,-0.028200824,0.08386998,0.088484235,-18.58493,-0.029660249789795725,1900-01-01 00:00:00+00:00
2021-12-25 21:07:28.242187504,0.20357089,-0.005676789,0.10895773,0.10910551,-2.9824524,-0.007577481660562063,1900-01-01 00:00:00+00:00
2021-12-25 21:22:30.000000000,0.23042881,0.04193499,0.10181596,0.11011373,22.385315,0.04015166583438966,1900-01-01 00:00:00+00:00
2021-12-25 21:37:31.757812496,0.25637114,0.12507248,0.07306577,0.14485073,59.70706,0.1237782570189839,1900-01-01 00:00:00+00:00
2021-12-25 21:52:28.242187504,0.2810926,0.2430032,0.072150156,0.25348806,73.4633,0.24170698498780832,1900-01-01 00:00:00+00:00
2021-12-25 22:07:30.000000000,0.3027621,0.30086982,0.08020754,0.3113774,75.07292,0.2994241569887261,1900-01-01 00:00:00+00:00
2021-12-25 22:22:31.757812496,0.3210743,0.2972074,0.07379826,0.3062326,76.05516,0.29587414444816845,1900-01-01 00:00:00+00:00
2021-12-25 22:37:28.242187504,0.3345033,0.23915763,0.058049746,0.2461019,76.35668,0.2381080944132852,1900-01-01 00:00:00+00:00
2021-12-25 22:52:30.000000000,0.34030214,0.14338471,0.037173815,0.14812517,75.465546,0.14271409517993097,1900-01-01 00:00:00+00:00
2021-12-25 23:07:31.757812496,0.33511367,0.015931634,0.036075078,0.03943638,23.827423,0.015299610435860587,1900-01-01 00:00:00+00:00
2021-12-25 23:22:28.242187504,0.31802228,-0.10584465,0.086799935,0.13688432,-50.645874,-0.10734338738187987,1900-01-01 00:00:00+00:00
2021-12-25 23:37:30.000000000,0.29024875,-0.18184038,0.14979398,0.2355932,-50.51944,-0.18442691004407738,1900-01-01 00:00:00+00:00
2021-12-25 23:52:31.757812496,0.2545399,-0.26131544,0.12562186,0.2899424,-64.32506,-0.26346800797082764,1900-01-01 00:00:00+00:00
2021-12-26 00:07:28.242187504,0.212727,-0.3039829,0.079108804,0.31410795,-75.41284,-0.30531722175326936,1900-01-01 00:00:00+00:00
2021-12-26 00:22:30.000000000,0.14527696,-0.32156265,0.057317257,0.32663098,-79.89339,-0.322513977475079,1900-01-01 00:00:00+00:00
2021-12-26 00:37:31.757812496,0.08637265,-0.32412636,0.037906304,0.3263354,-83.32959,-0.32473855285680514,1900-01-01 00:00:00+00:00
2021-12-26 00:52:28.242187504,0.04852739,-0.30325043,0.032046393,0.304939,-83.967575,-0.30376352575623583,1900-01-01 00:00:00+00:00
2021-12-26 01:07:30.000000000,0.0051884633,-0.2759652,0.03845567,0.27863172,-82.066925,-0.27659431621717395,1900-01-01 00:00:00+00:00
2021-12-26 01:22:31.757812496,-0.046390966,-0.25380743,0.045231193,0.25780627,-79.89534,-0.2545581533665424,1900-01-01 00:00:00+00:00
2021-12-26 01:37:28.242187504,-0.08606745,-0.23622768,0.046329923,0.240728,-78.90375,-0.2370002440111492,1900-01-01 00:00:00+00:00
2021-12-26 01:52:30.000000000,-0.12482832,-0.20692812,0.04925988,0.21271056,-76.60977,-0.20775629293169565,1900-01-01 00:00:00+00:00
2021-12-26 02:07:31.757812496,-0.15504348,-0.17836106,0.0477949,0.18465379,-74.99902,-0.17916801917495126,1900-01-01 00:00:00+00:00
2021-12-26 02:22:28.242187504,-0.18434304,-0.16462688,0.042484358,0.17002039,-75.52969,-0.16534325802953384,1900-01-01 00:00:00+00:00
2021-12-26 02:37:30.000000000,-0.21822067,-0.14924462,0.041385625,0.15487649,-74.50127,-0.1499441678469782,1900-01-01 00:00:00+00:00
2021-12-26 02:52:31.757812496,-0.24965665,-0.1342286,0.04193499,0.14062667,-72.65042,-0.13494001745689443,1900-01-01 00:00:00+00:00
2021-12-26 03:07:28.242187504,-0.28048223,-0.13825728,0.042118113,0.14453031,-73.05739,-0.13897128466835643,1900-01-01 00:00:00+00:00
2021-12-26 03:22:30.000000000,-0.31588584,-0.15089272,0.046146803,0.15779145,-72.99504,-0.15167511112793275,1900-01-01 00:00:00+00:00
2021-12-26 03:37:31.757812496,-0.3528155,-0.16590874,0.052189834,0.1739238,-72.53801,-0.16679430507608525,1900-01-01 00:00:00+00:00
2021-12-26 03:52:28.242187504,-0.39127117,-0.18513657,0.056951016,0.19369814,-72.901245,-0.18610230226638144,1900-01-01 00:00:00+00:00
2021-12-26 04:07:30.000000000,-0.43003204,-0.19978635,0.06262781,0.20937246,-72.59514,-0.20084891176778552,1900-01-01 00:00:00+00:00
2021-12-26 04:22:31.757812496,-0.46329924,-0.19942011,0.0699527,0.21133329,-70.670105,-0.20061055962058116,1900-01-01 00:00:00+00:00
2021-12-26 04:37:28.242187504,-0.48710513,-0.18220662,0.07324889,0.19637884,-68.099365,-0.1834572145614926,1900-01-01 00:00:00+00:00
2021-12-26 04:52:30.000000000,-0.49656644,-0.15144208,0.06555776,0.1650228,-66.5927,-0.1525631618017934,1900-01-01 00:00:00+00:00
2021-12-26 05:07:31.757812496,-0.49443004,-0.10218221,0.052739203,0.11498968,-62.700424,-0.10308706478104573,1900-01-01 00:00:00+00:00
2021-12-26 05:22:28.242187504,-0.48649472,-0.023622768,0.047245536,0.052822117,-26.56504,-0.024443710195520354,1900-01-01 00:00:00+00:00
2021-12-26 05:37:30.000000000,-0.4761178,0.06152907,0.03845567,0.07255801,57.99462,0.06084855650514344,1900-01-01 00:00:00+00:00
2021-12-26 05:52:31.757812496,-0.46390966,0.1358767,0.031313904,0.13943829,77.0223,0.1353094958543586,1900-01-01 00:00:00+00:00
2021-12-26 06:07:28.242187504,-0.45170152,0.2018007,0.050724857,0.20807819,75.89038,0.20088469358874564,1900-01-01 00:00:00+00:00
2021-12-26 06:22:30.000000000,-0.43796733,0.23348084,0.064642146,0.24226412,74.524574,0.2323171089540931,1900-01-01 00:00:00+00:00
2021-12-26 06:37:31.757812496,-0.42118114,0.21608424,0.05585228,0.22318575,75.50768,0.21507657822144427,1900-01-01 00:00:00+00:00
2021-12-26 06:52:28.242187504,-0.40012208,0.173783,0.047245536,0.18009073,74.79087,0.1729319824091583,1900-01-01 00:00:00+00:00
2021-12-26 07:07:30.000000000,-0.37356937,0.12891805,0.046146803,0.13692842,70.30495,0.128093054186718,1900-01-01 00:00:00+00:00
2021-12-26 07:22:31.757812496,-0.33999693,0.09650542,0.049809247,0.10860137,62.70043,0.09562143324519108,1900-01-01 00:00:00+00:00
2021-12-26 07:37:28.242187504,-0.29848924,0.10291469,0.058599114,0.11842842,60.34303,0.1018763257105988,1900-01-01 00:00:00+00:00
2021-12-26 07:52:30.000000000,-0.24904624,0.1671906,0.06903708,0.18088342,67.56308,0.1659602706440119,1900-01-01 00:00:00+00:00
2021-12-26 08:07:31.757812496,-0.19471997,0.28310698,0.08844804,0.29660177,72.65019,0.28152020769922304,1900-01-01 00:00:00+00:00
2021-12-26 08:22:28.242187504,-0.13886769,0.39719212,0.112620175,0.4128497,74.1698,0.3951661166234093,1900-01-01 00:00:00+00:00
2021-12-26 08:37:30.000000000,-0.08484663,0.46751106,0.12214253,0.48320326,75.358116,0.46530817777823574,1900-01-01 00:00:00+00:00
2021-12-26 08:52:31.757812496,-0.036624447,0.503403,0.11097208,0.51548946,77.56833,0.5013896025572394,1900-01-01 00:00:00+00:00
2021-12-26 09:07:28.242187504,0.0048832595,0.52318025,0.119395696,0.5366311,77.14461,0.5210168665997571,1900-01-01 00:00:00+00:00
2021-12-26 09:22:30.000000000,0.039981686,0.4768503,0.11555013,0.49065062,76.37868,0.4747610505085223,1900-01-01 00:00:00+00:00
2021-12-26 09:37:31.757812496,0.06928124,0.3755837,0.09540668,0.387512,75.747055,0.3738614258566884,1900-01-01 00:00:00+00:00
2021-12-26 09:52:28.242187504,0.094002746,0.26351288,0.08057378,0.27555612,72.99805,0.26206654533904095,1900-01-01 00:00:00+00:00
2021-12-26 10:07:30.000000000,0.11384099,0.16426064,0.07324889,0.1798526,65.96643,0.16295724971969094,1900-01-01 00:00:00+00:00
2021-12-26 10:22:31.757812496,0.12849076,0.10364719,0.065924,0.12283613,57.541916,0.10248087881839506,1900-01-01 00:00:00+00:00
2021-12-26 10:37:28.242187504,0.13825728,0.06903708,0.057866625,0.09008143,50.030388,0.0680166528927418,1900-01-01 00:00:00+00:00
2021-12-26 10:52:30.000000000,0.14436136,0.052189834,0.03387761,0.06222115,57.011482,0.05159064271923328,1900-01-01 00:00:00+00:00
2021-12-26 11:07:31.757812496,0.14649779,0.0018312223,0.038821913,0.03886508,2.7006302,0.001153408240985869,1900-01-01 00:00:00+00:00
2021-12-26 11:22:28.242187504,0.14100412,-0.02545399,0.03351137,0.042082272,-37.21895,-0.026034966658062483,1900-01-01 00:00:00+00:00
2021-12-26 11:37:30.000000000,0.13062719,0.0005493667,0.0032962002,0.0033416671,9.462326,0.0004917566104524911,1900-01-01 00:00:00+00:00
2021-12-26 11:52:31.757812496,0.117503434,-0.019227834,-0.013184801,0.02331413,235.561,-0.018994798135384246,1900-01-01 00:00:00+00:00
2021-12-26 12:07:28.242187504,0.10315886,-0.06354342,-0.011536701,0.06458221,259.70966,-0.06333239446358076,1900-01-01 00:00:00+00:00
2021-12-26 12:22:30.000000000,0.09156112,-0.10474592,0.013184801,0.10557247,-82.82565,-0.10496006660662398,1900-01-01 00:00:00+00:00
2021-12-26 12:37:31.757812496,0.08576225,-0.11848009,0.050541736,0.12880993,-66.89766,-0.11934410878749079,1900-01-01 00:00:00+00:00
2021-12-26 12:52:28.242187504,0.08698306,-0.10785899,0.07453075,0.13110453,-55.355453,-0.10914330609601944,1900-01-01 00:00:00+00:00
2021-12-26 13:07:30.000000000,0.09308714,-0.082405,0.07617885,0.112222105,-47.24832,-0.08372193794461838,1900-01-01 00:00:00+00:00
2021-12-26 13:22:31.757812496,0.10010682,-0.04010377,0.06207844,0.07390565,-32.863174,-0.04118107927059509,1900-01-01 00:00:00+00:00
2021-12-26 13:37:28.242187504,0.105295286,0.011719823,0.036441326,0.03827956,17.828209,0.011082050846732349,1900-01-01 00:00:00+00:00
2021-12-26 13:52:30.000000000,0.107126504,0.056584768,0.014100412,0.058315158,76.00739,0.05633006340987192,1900-01-01 00:00:00+00:00
2021-12-26 14:07:31.757812496,0.10437967,0.079475045,0.0058599114,0.079690784,85.78306,0.0793606696108288,1900-01-01 00:00:00+00:00
2021-12-26 14:22:28.242187504,0.09705478,0.07599573,0.013184801,0.07713099,80.1575,0.07575404661153513,1900-01-01 00:00:00+00:00
2021-12-26 14:37:30.000000000,0.08545704,0.008972989,0.007691134,0.011818125,49.39871,0.0088373946471531,1900-01-01 00:00:00+00:00
2021-12-26 14:52:31.757812496,0.06836563,-0.09522356,0.012452312,0.096034296,-82.54974,-0.09542637547441317,1900-01-01 00:00:00+00:00
2021-12-26 15:07:28.242187504,0.04578056,-0.17909354,0.051091105,0.18623854,-74.07782,-0.17995791848829354,1900-01-01 00:00:00+00:00
2021-12-26 15:22:30.000000000,0.020143446,-0.22304288,0.084785596,0.23861416,-69.186615,-0.22448858587991466,1900-01-01 00:00:00+00:00
2021-12-26 15:37:31.757812496,-0.0061040744,-0.2569205,0.06390966,0.26475003,-76.03104,-0.2579967303916677,1900-01-01 00:00:00+00:00
2021-12-26 15:52:28.242187504,-0.032656796,-0.25179306,0.045597434,0.2558884,-79.73549,-0.2525504963392414,1900-01-01 00:00:00+00:00
2021-12-26 16:07:30.000000000,-0.05920952,-0.21571799,0.043766215,0.220113,-78.53114,-0.21644895641715048,1900-01-01 00:00:00+00:00
2021-12-26 16:22:31.757812496,-0.08637265,-0.17488173,0.035525713,0.17845362,-78.51709,-0.17547508996819902,1900-01-01 00:00:00+00:00
2021-12-26 16:37:28.242187504,-0.11323058,-0.13093239,0.025637113,0.13341871,-78.9214,-0.13135987396681842,1900-01-01 00:00:00+00:00
2021-12-26 16:52:30.000000000,-0.1391729,-0.09485732,0.01721349,0.09640651,-79.714615,-0.09514328645488301,1900-01-01 00:00:00+00:00
2021-12-26 17:07:31.757812496,-0.16206318,-0.07489699,0.011353578,0.075752646,-81.38019,-0.07508373145487963,1900-01-01 00:00:00+00:00
2021-12-26 17:22:28.242187504,-0.18129101,-0.06976957,0.008057378,0.070233285,-83.41234,-0.06989956407931464,1900-01-01 00:00:00+00:00
2021-12-26 17:37:30.000000000,-0.1974668,-0.07691134,0.0106210895,0.077641234,-82.13745,-0.07708498536647361,1900-01-01 00:00:00+00:00
2021-12-26 17:52:31.757812496,-0.21059057,-0.08918053,0.016481,0.09069063,-79.52957,-0.08945457568372206,1900-01-01 00:00:00+00:00
2021-12-26 18:07:28.242187504,-0.21913627,-0.09577293,0.026369601,0.099336855,-74.60591,-0.09621855271984539,1900-01-01 00:00:00+00:00
2021-12-26 18:22:30.000000000,-0.2209675,-0.08716618,0.037173815,0.094762,-66.90317,-0.08780167848718573,1900-01-01 00:00:00+00:00
2021-12-26 18:37:31.757812496,-0.21486342,-0.06207844,0.04083626,0.07430567,-56.662384,-0.0627816657925783,1900-01-01 00:00:00+00:00
2021-12-26 18:52:28.242187504,-0.20235007,-0.022340912,0.031680144,0.038765293,-35.191566,-0.022890396753080654,1900-01-01 00:00:00+00:00
2021-12-26 19:07:30.000000000,-0.18586907,0.031497024,0.012086067,0.033736266,69.00715,0.03128129799268869,1900-01-01 00:00:00+00:00
2021-12-26 19:22:31.757812496,-0.16755684,0.09009614,0.0014649779,0.090108044,89.06844,0.0900568447526823,1900-01-01 00:00:00+00:00
2021-12-26 19:37:28.242187504,-0.14863421,0.15363955,0.029665802,0.15647738,79.07142,0.15309840833412586,1900-01-01 00:00:00+00:00
2021-12-26 19:52:30.000000000,-0.12726995,0.20729437,0.06354342,0.21681495,72.957756,0.20615381645943182,1900-01-01 00:00:00+00:00
2021-12-26 20:07:31.757812496,-0.10346406,0.2364108,0.07343201,0.24755268,72.74458,0.23509322925614837,1900-01-01 00:00:00+00:00
2021-12-26 20:22:28.242187504,-0.07569052,0.23879139,0.071600795,0.24929501,73.30882,0.23750541825000107,1900-01-01 00:00:00+00:00
2021-12-26 20:37:30.000000000,-0.043949336,0.23000152,0.07233328,0.24110745,72.54214,0.22870410411022427,1900-01-01 00:00:00+00:00
2021-12-26 20:52:31.757812496,-0.009766519,0.22340912,0.07965817,0.2371857,70.37593,0.22198485846833146,1900-01-01 00:00:00+00:00
2021-12-26 21:07:28.242187504,0.025942316,0.2223104,0.08936365,0.2395992,68.10101,0.2207169296998553,1900-01-01 00:00:00+00:00
2021-12-26 21:22:30.000000000,0.060430337,0.23018464,0.09485732,0.24896362,67.60382,0.22849410555152092,1900-01-01 00:00:00+00:00
2021-12-26 21:37:31.757812496,0.09186632,0.24684876,0.09613917,0.26490954,68.72079,0.24513333940926071,1900-01-01 00:00:00+00:00
2021-12-26 21:52:28.242187504,0.11933465,0.26241416,0.0955898,0.27928227,69.9848,0.26070589979465,1900-01-01 00:00:00+00:00
2021-12-26 22:07:30.000000000,0.1403937,0.25856858,0.08954677,0.27363542,70.89815,0.2569664136203131,1900-01-01 00:00:00+00:00
2021-12-26 22:22:31.757812496,0.15534869,0.2290859,0.08148939,0.24314784,70.41875,0.2276288380591735,1900-01-01 00:00:00+00:00
2021-12-26 22:37:28.242187504,0.16450481,0.17085305,0.073615134,0.1860375,66.69033,0.16954226386449991,1900-01-01 00:00:00+00:00
2021-12-26 22:52:30.000000000,0.16877766,0.08753243,0.07324889,0.114137314,50.076733,0.08624073070197553,1900-01-01 00:00:00+00:00
2021-12-26 23:07:31.757812496,0.16816725,-0.002380589,0.08112315,0.08115807,-1.6808777,-0.0037960122107301027,1900-01-01 00:00:00+00:00
2021-12-26 23:22:28.242187504,0.16450481,-0.0741645,0.0939417,0.11968883,-38.290146,-0.07579268523601135,1900-01-01 00:00:00+00:00
2021-12-26 23:37:30.000000000,0.15840073,-0.11555013,0.11060583,0.15995462,-46.25241,-0.11746284487658837,1900-01-01 00:00:00+00:00
2021-12-26 23:52:31.757812496,0.15077063,-0.12891805,0.112620175,0.17118168,-48.8602,-0.13086390626694483,1900-01-01 00:00:00+00:00
2021-12-27 00:07:28.242187504,0.14344575,-0.12434,0.09668854,0.15750907,-52.130844,-0.1260084792831817,1900-01-01 00:00:00+00:00
2021-12-27 00:22:30.000000000,0.16145277,-0.07343201,0.08185564,0.10996639,-41.89502,-0.07484941463490591,1900-01-01 00:00:00+00:00
2021-12-27 00:37:31.757812496,0.14588737,-0.043766215,0.05164047,0.06769209,-40.28186,-0.044660789351425326,1900-01-01 00:00:00+00:00
2021-12-27 00:52:28.242187504,0.0979704,-0.05585228,0.02289028,0.06036093,-67.7144,-0.05624325784431279,1900-01-01 00:00:00+00:00
2021-12-27 01:07:30.000000000,0.07599573,-0.07801007,0.010437967,0.07870528,-82.37892,-0.0781803481476317,1900-01-01 00:00:00+00:00
2021-12-27 01:22:31.757812496,0.0735541,-0.106027775,0.0051274225,0.10615168,-87.23137,-0.10610111021575426,1900-01-01 00:00:00+00:00
2021-12-27 01:37:28.242187504,0.056157485,-0.13697544,0.020875935,0.13855712,-81.33443,-0.13731890919448622,1900-01-01 00:00:00+00:00
2021-12-27 01:52:30.000000000,0.041507706,-0.17359987,0.043766215,0.17903183,-75.85004,-0.1743372510318989,1900-01-01 00:00:00+00:00
2021-12-27 02:07:31.757812496,0.01312376,-0.18477033,0.056767892,0.19329426,-72.9212,-0.18573291667087763,1900-01-01 00:00:00+00:00
2021-12-27 02:22:28.242187504,-0.01556539,-0.1803754,0.051274225,0.18752155,-74.13144,-0.18124277169655775,1900-01-01 00:00:00+00:00
2021-12-27 02:37:30.000000000,-0.041507706,-0.17671296,0.039737523,0.18112576,-77.326675,-0.17737955682252993,1900-01-01 00:00:00+00:00
2021-12-27 02:52:31.757812496,-0.07599573,-0.17506486,0.02710209,0.1771503,-81.19978,-0.17551118484771286,1900-01-01 00:00:00+00:00
2021-12-27 03:07:28.242187504,-0.107126504,-0.16535938,0.019777201,0.16653787,-83.17973,-0.1656793498022471,1900-01-01 00:00:00+00:00
2021-12-27 03:22:30.000000000,-0.13337402,-0.1671906,0.01391729,0.16776885,-85.24155,-0.16740802394964158,1900-01-01 00:00:00+00:00
2021-12-27 03:37:31.757812496,-0.16084236,-0.1704868,0.014649779,0.17111506,-85.088684,-0.17071650329544902,1900-01-01 00:00:00+00:00
2021-12-27 03:52:28.242187504,-0.1886159,-0.1638944,0.023989012,0.16564073,-81.672806,-0.16428811158400447,1900-01-01 00:00:00+00:00
2021-12-27 04:07:30.000000000,-0.21730505,-0.15748513,0.036624447,0.16168772,-76.9081,-0.15810033210015437,1900-01-01 00:00:00+00:00
2021-12-27 04:22:31.757812496,-0.24752022,-0.15382268,0.047978025,0.16113134,-72.67703,-0.15463656992805766,1900-01-01 00:00:00+00:00
2021-12-27 04:37:28.242187504,-0.27498856,-0.15290706,0.053837936,0.16210827,-70.60304,-0.15382336341789127,1900-01-01 00:00:00+00:00
2021-12-27 04:52:30.000000000,-0.30032045,-0.14558217,0.055302914,0.1557324,-69.19951,-0.1465251691126326,1900-01-01 00:00:00+00:00
2021-12-27 05:07:31.757812496,-0.3192431,-0.13019991,0.05164047,0.14006697,-68.36549,-0.1310813162998756,1900-01-01 00:00:00+00:00
2021-12-27 05:22:28.242187504,-0.3360293,-0.11518388,0.043949336,0.12328371,-69.115234,-0.11593336200418979,1900-01-01 00:00:00+00:00
2021-12-27 05:37:30.000000000,-0.35495192,-0.10144971,0.039005034,0.108689636,-68.969406,-0.10211498466850466,1900-01-01 00:00:00+00:00
2021-12-27 05:52:31.757812496,-0.37356937,-0.08716618,0.037356935,0.094833985,-66.80139,-0.08780486641661703,1900-01-01 00:00:00+00:00
2021-12-27 06:07:28.242187504,-0.38943994,-0.07984129,0.03699069,0.087993994,-65.14157,-0.08047470115877081,1900-01-01 00:00:00+00:00
2021-12-27 06:22:30.000000000,-0.40225852,-0.07874256,0.03772318,0.08731225,-64.40231,-0.07938891577978312,1900-01-01 00:00:00+00:00
2021-12-27 06:37:31.757812496,-0.410499,-0.07782695,0.039554402,0.08730169,-63.058716,-0.07850541716870953,1900-01-01 00:00:00+00:00
2021-12-27 06:52:28.242187504,-0.41355103,-0.071417674,0.04175187,0.08272667,-59.68878,-0.07213545752494893,1900-01-01 00:00:00+00:00
2021-12-27 07:07:30.000000000,-0.410499,-0.056951016,0.0412025,0.070292704,-54.115295,-0.057661427025349585,1900-01-01 00:00:00+00:00
2021-12-27 07:22:31.757812496,-0.4010377,-0.036624447,0.03351137,0.04964234,-47.541473,-0.037203714807339,1900-01-01 00:00:00+00:00
2021-12-27 07:37:28.242187504,-0.38791394,-0.009522356,0.017762857,0.020154264,-28.19497,-0.009830907827840117,1900-01-01 00:00:00+00:00
2021-12-27 07:52:30.000000000,-0.3692965,0.02215779,-0.0018312223,0.022233332,94.72445,0.02218637496595628,1900-01-01 00:00:00+00:00
2021-12-27 08:07:31.757812496,-0.3457958,0.06720586,-0.0036624447,0.06730558,93.1193,0.0672595425594929,1900-01-01 00:00:00+00:00
2021-12-27 08:22:28.242187504,-0.31802228,0.14631467,0.033145122,0.15002193,77.23604,0.14571391965575486,1900-01-01 00:00:00+00:00
2021-12-27 08:37:30.000000000,-0.28597587,0.19996947,0.056951016,0.20792115,74.10313,0.19894508237226438,1900-01-01 00:00:00+00:00
2021-12-27 08:52:31.757812496,-0.24935144,0.24593316,0.07471387,0.25703168,73.10135,0.24459176964262175,1900-01-01 00:00:00+00:00
2021-12-27 09:07:28.242187504,-0.21059057,0.2734015,0.08771555,0.28712785,72.21217,0.2718290149186379,1900-01-01 00:00:00+00:00
2021-12-27 09:22:30.000000000,-0.1727453,0.29281244,0.092476726,0.3070685,72.47272,0.29115389834423455,1900-01-01 00:00:00+00:00
2021-12-27 09:37:31.757812496,-0.13825728,0.296658,0.09595605,0.31179085,72.07585,0.2949381631247547,1900-01-01 00:00:00+00:00
2021-12-27 09:52:28.242187504,-0.107126504,0.28200823,0.09833664,0.2986616,70.776276,0.28024910264758807,1900-01-01 00:00:00+00:00
2021-12-27 10:07:30.000000000,-0.076300934,0.2578361,0.10035098,0.27667633,68.73379,0.2560455003138108,1900-01-01 00:00:00+00:00
2021-12-27 10:22:31.757812496,-0.04272852,0.2314665,0.105112165,0.2542151,65.57654,0.22959680493736653,1900-01-01 00:00:00+00:00
2021-12-27 10:37:28.242187504,-0.0051884633,0.21242179,0.10767587,0.23815355,63.11971,0.21051024527553802,1900-01-01 00:00:00+00:00
2021-12-27 10:52:30.000000000,0.034793224,0.20930871,0.105478406,0.23438394,63.254776,0.20743598555433895,1900-01-01 00:00:00+00:00
2021-12-27 11:07:31.757812496,0.07508011,0.22432473,0.10108347,0.24604766,65.74309,0.22252641253676564,1900-01-01 00:00:00+00:00
2021-12-27 11:22:28.242187504,0.1147566,0.25710362,0.10254845,0.2768004,68.2549,0.25527475123694815,1900-01-01 00:00:00+00:00
2021-12-27 11:37:30.000000000,0.15321226,0.2915306,0.10859148,0.3110984,69.570274,0.2895910434357633,1900-01-01 00:00:00+00:00
2021-12-27 11:52:31.757812496,0.1883107,0.31075844,0.11133832,0.33010155,70.28845,0.3087679967188544,1900-01-01 00:00:00+00:00
2021-12-27 12:07:28.242187504,0.21638943,0.30691287,0.107309625,0.32513207,70.72823,0.3049933109661948,1900-01-01 00:00:00+00:00
2021-12-27 12:22:30.000000000,0.23378605,0.26717535,0.09156112,0.28242892,71.08339,0.2655366801544894,1900-01-01 00:00:00+00:00
2021-12-27 12:37:31.757812496,0.23927972,0.19319396,0.079108804,0.20876327,67.73195,0.19178388680323263,1900-01-01 00:00:00+00:00
2021-12-27 12:52:28.242187504,0.23592247,0.09485732,0.079475045,0.12375053,50.042458,0.0934558475399506,1900-01-01 00:00:00+00:00
2021-12-27 13:07:30.000000000,0.22798719,-0.0106210895,0.09046239,0.09108376,-6.696373,-0.01219825163769164,1900-01-01 00:00:00+00:00
2021-12-27 13:22:31.757812496,0.2209675,-0.092659846,0.11152144,0.14499268,-39.722183,-0.09459204695826831,1900-01-01 00:00:00+00:00
2021-12-27 13:37:28.242187504,0.22127269,-0.1384404,0.12745307,0.18817553,-47.36624,-0.14064366319073043,1900-01-01 00:00:00+00:00
2021-12-27 13:52:30.000000000,0.229208,-0.14649779,0.10071723,0.17777953,-55.49147,-0.1482332196461837,1900-01-01 00:00:00+00:00
2021-12-27 14:07:31.757812496,0.24263696,-0.092293605,0.06903708,0.11525722,-53.202927,-0.09348440513150191,1900-01-01 00:00:00+00:00
2021-12-27 14:22:28.242187504,0.25820234,0.008057378,0.039005034,0.039828558,11.671585,0.007375423701611383,1900-01-01 00:00:00+00:00
2021-12-27 14:37:30.000000000,0.26888448,0.13294674,0.023989012,0.1350937,79.77157,0.1325078250253708,1900-01-01 00:00:00+00:00
2021-12-27 14:52:31.757812496,0.2698001,0.23586144,0.05420418,0.24200973,77.05737,0.23487951230606544,1900-01-01 00:00:00+00:00
2021-12-27 15:07:28.242187504,0.25759193,0.23989013,0.07764383,0.2521425,72.065094,0.23849852590721599,1900-01-01 00:00:00+00:00
2021-12-27 15:22:30.000000000,0.23317564,0.14283535,0.0609797,0.15530762,66.88125,0.1417493428201321,1900-01-01 00:00:00+00:00
2021-12-27 15:37:31.757812496,0.20082405,-0.0075080115,0.04687929,0.047476713,-9.098999,-0.008325019123456371,1900-01-01 00:00:00+00:00
2021-12-27 15:52:28.242187504,0.16603082,-0.1704868,0.06482527,0.18239534,-69.18138,-0.17159218003688662,1900-01-01 00:00:00+00:00
2021-12-27 16:07:30.000000000,0.13490005,-0.2856707,0.09357546,0.30060625,-71.86305,-0.2872602913432773,1900-01-01 00:00:00+00:00
2021-12-27 16:22:31.757812496,0.110178545,-0.34738287,0.047978025,0.3506804,-82.13646,-0.3481672803499149,1900-01-01 00:00:00+00:00
2021-12-27 16:37:28.242187504,0.09125591,-0.33474743,0.023073401,0.3355417,-86.05696,-0.33509914415678577,1900-01-01 00:00:00+00:00
2021-12-27 16:52:30.000000000,0.073859304,-0.24941248,0.03937128,0.25250086,-81.029526,-0.2500616150229436,1900-01-01 00:00:00+00:00
2021-12-27 17:07:31.757812496,0.05646269,-0.13715856,0.045597434,0.14453925,-71.61096,-0.13793344695018653,1900-01-01 00:00:00+00:00
2021-12-27 17:22:28.242187504,0.040592097,-0.025270868,0.031497024,0.04038167,-38.74095,-0.025816710477541145,1900-01-01 00:00:00+00:00
2021-12-27 17:37:30.000000000,0.024416298,0.06372654,0.011170456,0.06469815,80.057785,0.06352188085413886,1900-01-01 00:00:00+00:00
2021-12-27 17:52:31.757812496,0.008850908,0.106394015,0.0020143446,0.10641308,88.91536,0.10634265384525142,1900-01-01 00:00:00+00:00
2021-12-27 18:07:28.242187504,-0.005493667,0.08899741,0.0043949336,0.08910586,87.172874,0.08890715213975804,1900-01-01 00:00:00+00:00
2021-12-27 18:22:30.000000000,-0.018312223,0.015748512,0.009522356,0.018403556,58.8407,0.015579925653724451,1900-01-01 00:00:00+00:00
